time,city,actual_temperature,predicted_temperature
2025-06-02 22:00:00,Thanjavur,28.3,28.158000000000012
2025-06-02 23:00:00,Thanjavur,27.4,27.462000000000007
2025-06-03 00:00:00,Thanjavur,27.5,27.42400000000001
2025-06-03 01:00:00,Thanjavur,27.7,27.783999999999995
2025-06-03 02:00:00,Thanjavur,27.2,27.318000000000012
2025-06-03 03:00:00,Thanjavur,27.0,26.91800000000001
2025-06-03 04:00:00,Thanjavur,27.2,27.174000000000007
2025-06-03 05:00:00,Thanjavur,27.1,27.232000000000003
2025-06-03 06:00:00,Thanjavur,28.1,28.043999999999997
2025-06-03 07:00:00,Thanjavur,29.2,29.075999999999986
2025-06-03 08:00:00,Thanjavur,30.2,30.275999999999982
2025-06-03 09:00:00,Thanjavur,31.7,31.77799999999999
2025-06-03 10:00:00,Thanjavur,33.1,32.95399999999999
2025-06-03 11:00:00,Thanjavur,34.3,34.482000000000006
2025-06-03 12:00:00,Thanjavur,35.8,35.81000000000002
2025-06-03 13:00:00,Thanjavur,36.1,36.154
2025-06-03 14:00:00,Thanjavur,35.2,35.034000000000006
2025-06-03 15:00:00,Thanjavur,35.2,35.31000000000002
2025-06-03 16:00:00,Thanjavur,34.4,34.54599999999999
2025-06-03 17:00:00,Thanjavur,30.3,30.25999999999999
2025-06-03 18:00:00,Thanjavur,30.2,30.162000000000013
2025-06-03 19:00:00,Thanjavur,30.0,30.03399999999998
2025-06-03 20:00:00,Thanjavur,29.3,29.398000000000014
2025-06-03 21:00:00,Thanjavur,28.7,28.712000000000003
2025-06-03 22:00:00,Thanjavur,28.3,28.325999999999986
2025-06-03 23:00:00,Thanjavur,28.3,28.230000000000004
2025-06-04 00:00:00,Thanjavur,27.8,27.829999999999988
2025-06-04 01:00:00,Thanjavur,27.8,27.841999999999995
2025-06-04 02:00:00,Thanjavur,27.4,27.37
2025-06-04 03:00:00,Thanjavur,26.9,26.85599999999999
2025-06-04 04:00:00,Thanjavur,26.6,26.465999999999998
2025-06-04 05:00:00,Thanjavur,26.5,26.339999999999986
2025-06-04 06:00:00,Thanjavur,27.6,27.694000000000006
2025-06-04 07:00:00,Thanjavur,28.8,28.833999999999982
2025-06-04 08:00:00,Thanjavur,30.6,30.597999999999992
2025-06-04 09:00:00,Thanjavur,32.0,32.02200000000002
2025-06-04 10:00:00,Thanjavur,33.4,33.58599999999999
2025-06-04 11:00:00,Thanjavur,34.8,34.69600000000002
2025-06-04 12:00:00,Thanjavur,35.4,35.291999999999994
2025-06-04 13:00:00,Thanjavur,35.5,35.52599999999998
2025-06-04 14:00:00,Thanjavur,35.7,35.916000000000004
2025-06-04 15:00:00,Thanjavur,35.2,35.123999999999995
2025-06-04 16:00:00,Thanjavur,34.2,34.26199999999999
2025-06-04 17:00:00,Thanjavur,33.3,33.398
2025-06-04 18:00:00,Thanjavur,31.4,31.46800000000001
2025-06-04 19:00:00,Thanjavur,29.4,29.537999999999997
2025-06-04 20:00:00,Thanjavur,29.4,29.348000000000006
2025-06-04 21:00:00,Thanjavur,29.2,29.166000000000007
2025-06-04 22:00:00,Thanjavur,28.7,28.88200000000001
2025-06-04 23:00:00,Thanjavur,28.3,28.22200000000001
2025-06-05 00:00:00,Thanjavur,27.7,27.71399999999999
2025-06-05 01:00:00,Thanjavur,27.3,27.320000000000007
2025-06-05 02:00:00,Thanjavur,26.9,26.885999999999985
2025-06-05 03:00:00,Thanjavur,26.7,26.638000000000005
2025-06-05 04:00:00,Thanjavur,26.5,26.561999999999994
2025-06-05 05:00:00,Thanjavur,26.1,26.23399999999999
2025-06-05 06:00:00,Thanjavur,27.4,27.346000000000014
2025-06-05 07:00:00,Thanjavur,28.4,28.466000000000008
2025-06-05 08:00:00,Thanjavur,30.1,30.182000000000006
2025-06-05 09:00:00,Thanjavur,31.9,31.774000000000004
2025-06-05 10:00:00,Thanjavur,33.4,33.501999999999995
2025-06-05 11:00:00,Thanjavur,34.6,34.50000000000001
2025-06-05 12:00:00,Thanjavur,35.1,35.18599999999999
2025-06-05 13:00:00,Thanjavur,35.7,35.840000000000025
2025-06-05 14:00:00,Thanjavur,36.4,36.52199999999999
2025-06-05 15:00:00,Thanjavur,37.0,36.966000000000015
2025-06-05 16:00:00,Thanjavur,36.4,36.60400000000002
2025-06-05 17:00:00,Thanjavur,34.2,34.33000000000002
2025-06-05 18:00:00,Thanjavur,33.3,33.256000000000014
2025-06-05 19:00:00,Thanjavur,30.5,30.424000000000007
2025-06-05 20:00:00,Thanjavur,29.6,29.752000000000013
2025-06-05 21:00:00,Thanjavur,28.9,28.94
2025-06-05 22:00:00,Thanjavur,28.6,28.510000000000005
2025-06-05 23:00:00,Thanjavur,28.2,28.346000000000007
2025-06-06 00:00:00,Thanjavur,28.0,28.08399999999999
2025-06-06 01:00:00,Thanjavur,27.8,27.908000000000005
2025-06-06 02:00:00,Thanjavur,27.4,27.339999999999996
2025-06-06 03:00:00,Thanjavur,26.8,26.801999999999975
2025-06-06 04:00:00,Thanjavur,26.1,26.004000000000005
2025-06-06 05:00:00,Thanjavur,25.9,25.797999999999988
2025-06-06 06:00:00,Thanjavur,27.3,27.307999999999993
2025-06-06 07:00:00,Thanjavur,29.0,29.092000000000002
2025-06-06 08:00:00,Thanjavur,30.6,30.815999999999985
2025-06-06 09:00:00,Thanjavur,32.2,32.267999999999994
2025-06-06 10:00:00,Thanjavur,33.6,33.50599999999999
2025-06-06 11:00:00,Thanjavur,34.7,34.759999999999984
2025-06-06 12:00:00,Thanjavur,35.4,35.190000000000005
2025-06-06 13:00:00,Thanjavur,36.0,35.81400000000001
2025-06-06 14:00:00,Thanjavur,36.4,36.52799999999999
2025-06-06 15:00:00,Thanjavur,36.8,36.59600000000001
2025-06-06 16:00:00,Thanjavur,34.7,34.67399999999999
2025-06-06 17:00:00,Thanjavur,32.1,31.971999999999998
2025-06-06 18:00:00,Thanjavur,31.5,31.57399999999999
2025-06-06 19:00:00,Thanjavur,30.0,29.968000000000007
2025-06-06 20:00:00,Thanjavur,29.1,29.054000000000002
2025-06-06 21:00:00,Thanjavur,28.6,28.588
2025-06-06 22:00:00,Thanjavur,28.1,28.08599999999999
2025-06-06 23:00:00,Thanjavur,28.0,27.859999999999992
2025-04-06 00:00:00,Theni,24.5,24.541999999999998
2025-04-06 01:00:00,Theni,23.9,23.86999999999999
2025-04-06 02:00:00,Theni,23.5,23.592000000000006
2025-04-06 03:00:00,Theni,23.4,23.389999999999997
2025-04-06 04:00:00,Theni,23.2,23.208
2025-04-06 05:00:00,Theni,23.2,23.325999999999986
2025-04-06 06:00:00,Theni,24.7,24.69400000000001
2025-04-06 07:00:00,Theni,25.0,25.048000000000005
2025-04-06 08:00:00,Theni,26.1,26.072000000000003
2025-04-06 09:00:00,Theni,27.3,27.404000000000007
2025-04-06 10:00:00,Theni,28.9,28.954
2025-04-06 11:00:00,Theni,29.7,29.619999999999983
2025-04-06 12:00:00,Theni,30.1,30.153999999999993
2025-04-06 13:00:00,Theni,29.4,29.30200000000001
2025-04-06 14:00:00,Theni,30.0,29.772000000000016
2025-04-06 15:00:00,Theni,27.7,27.860000000000003
2025-04-06 16:00:00,Theni,27.5,27.496
2025-04-06 17:00:00,Theni,27.2,27.184
2025-04-06 18:00:00,Theni,28.6,28.642000000000003
2025-04-06 19:00:00,Theni,27.5,27.556000000000004
2025-04-06 20:00:00,Theni,26.3,26.34800000000001
2025-04-06 21:00:00,Theni,25.7,25.747999999999987
2025-04-06 22:00:00,Theni,25.3,25.25999999999999
2025-04-06 23:00:00,Theni,24.3,24.315999999999995
2025-04-07 00:00:00,Theni,24.2,24.204000000000004
2025-04-07 01:00:00,Theni,24.4,24.416000000000007
2025-04-07 02:00:00,Theni,23.9,23.983999999999995
2025-04-07 03:00:00,Theni,23.7,23.640000000000004
2025-04-07 04:00:00,Theni,23.4,23.476
2025-04-07 05:00:00,Theni,23.9,23.841999999999985
2025-04-07 06:00:00,Theni,22.8,22.81399999999998
2025-04-07 07:00:00,Theni,24.5,24.483999999999995
2025-04-07 08:00:00,Theni,26.5,26.525999999999996
2025-04-07 09:00:00,Theni,28.2,28.26399999999999
2025-04-07 10:00:00,Theni,29.5,29.541999999999994
2025-04-07 11:00:00,Theni,30.6,30.560000000000006
2025-04-07 12:00:00,Theni,31.4,31.51599999999999
2025-04-07 13:00:00,Theni,32.0,31.865999999999996
2025-04-07 14:00:00,Theni,32.0,31.922000000000004
2025-04-07 15:00:00,Theni,32.3,32.18800000000002
2025-04-07 16:00:00,Theni,32.2,32.26400000000001
2025-04-07 17:00:00,Theni,31.5,31.353999999999992
2025-04-07 18:00:00,Theni,31.2,31.352000000000007
2025-04-07 19:00:00,Theni,29.7,29.788
2025-04-07 20:00:00,Theni,28.8,28.967999999999996
2025-04-07 21:00:00,Theni,27.6,27.686000000000003
2025-04-07 22:00:00,Theni,27.3,27.245999999999984
2025-04-07 23:00:00,Theni,26.2,26.295999999999985
2025-04-08 00:00:00,Theni,25.9,25.94600000000001
2025-04-08 01:00:00,Theni,25.2,25.166000000000007
2025-04-08 02:00:00,Theni,24.9,24.74000000000001
2025-04-08 03:00:00,Theni,24.7,24.642000000000003
2025-04-08 04:00:00,Theni,24.3,24.21000000000002
2025-04-08 05:00:00,Theni,24.1,24.072
2025-04-08 06:00:00,Theni,25.4,25.456
2025-04-08 07:00:00,Theni,26.1,26.058000000000003
2025-04-08 08:00:00,Theni,27.5,27.555999999999997
2025-04-08 09:00:00,Theni,29.0,29.059999999999995
2025-04-08 10:00:00,Theni,29.9,29.972
2025-04-08 11:00:00,Theni,30.9,31.098000000000003
2025-04-08 12:00:00,Theni,32.1,32.08800000000001
2025-04-08 13:00:00,Theni,32.0,32.035999999999994
2025-04-08 14:00:00,Theni,33.0,33.135999999999996
2025-04-08 15:00:00,Theni,33.3,33.45199999999999
2025-04-08 16:00:00,Theni,32.7,32.772
2025-04-08 17:00:00,Theni,32.3,32.163999999999994
2025-04-08 18:00:00,Theni,31.2,31.255999999999993
2025-04-08 19:00:00,Theni,29.1,29.167999999999992
2025-04-08 20:00:00,Theni,28.5,28.431999999999988
2025-04-08 21:00:00,Theni,27.9,27.71800000000001
2025-04-08 22:00:00,Theni,27.2,27.279999999999994
2025-04-08 23:00:00,Theni,26.1,26.300000000000008
2025-04-09 00:00:00,Theni,25.3,25.26399999999999
2025-04-09 01:00:00,Theni,24.0,23.941999999999997
2025-04-09 02:00:00,Theni,23.5,23.642000000000017
2025-04-09 03:00:00,Theni,23.2,23.104000000000006
2025-04-09 04:00:00,Theni,23.3,23.174
2025-04-09 05:00:00,Theni,23.0,22.907999999999994
2025-04-09 06:00:00,Theni,24.1,24.112
2025-04-09 07:00:00,Theni,25.1,25.106000000000005
2025-04-09 08:00:00,Theni,26.8,26.817999999999987
2025-04-09 09:00:00,Theni,28.1,28.154000000000007
2025-04-09 10:00:00,Theni,29.6,29.637999999999987
2025-04-09 11:00:00,Theni,30.8,30.862000000000016
2025-04-09 12:00:00,Theni,32.1,31.866000000000014
2025-04-09 13:00:00,Theni,32.6,32.562000000000005
2025-04-09 14:00:00,Theni,32.5,32.604
2025-04-09 15:00:00,Theni,32.2,32.166
2025-04-09 16:00:00,Theni,32.2,32.086000000000006
2025-04-09 17:00:00,Theni,31.4,31.522000000000013
2025-04-09 18:00:00,Theni,30.1,30.172000000000022
2025-04-09 19:00:00,Theni,29.1,29.270000000000014
2025-04-09 20:00:00,Theni,27.8,27.986
2025-04-09 21:00:00,Theni,27.2,27.22199999999999
2025-04-09 22:00:00,Theni,26.5,26.56
2025-04-09 23:00:00,Theni,26.2,26.247999999999987
2025-04-10 00:00:00,Theni,25.2,25.201999999999988
2025-04-10 01:00:00,Theni,24.7,24.707999999999988
2025-04-10 02:00:00,Theni,23.9,23.839999999999986
2025-04-10 03:00:00,Theni,23.6,23.513999999999996
2025-04-10 04:00:00,Theni,23.2,23.17
2025-04-10 05:00:00,Theni,22.9,22.855999999999995
2025-04-10 06:00:00,Theni,24.7,24.846000000000004
2025-04-10 07:00:00,Theni,26.3,26.355999999999998
2025-04-10 08:00:00,Theni,28.3,28.393999999999995
2025-04-10 09:00:00,Theni,30.2,30.128
2025-04-10 10:00:00,Theni,32.0,31.876000000000005
2025-04-10 11:00:00,Theni,33.4,33.154
2025-04-10 12:00:00,Theni,33.6,33.520000000000024
2025-04-10 13:00:00,Theni,34.2,34.454
2025-04-10 14:00:00,Theni,34.5,34.775999999999975
2025-04-10 15:00:00,Theni,33.5,33.449999999999996
2025-04-10 16:00:00,Theni,32.6,32.627999999999986
2025-04-10 17:00:00,Theni,30.9,30.883999999999983
2025-04-10 18:00:00,Theni,29.6,29.5
2025-04-10 19:00:00,Theni,28.5,28.477999999999984
2025-04-10 20:00:00,Theni,27.7,27.718000000000004
2025-04-10 21:00:00,Theni,27.0,26.926000000000002
2025-04-10 22:00:00,Theni,26.4,26.388
2025-04-10 23:00:00,Theni,26.0,25.98
2025-04-11 00:00:00,Theni,25.5,25.44000000000001
2025-04-11 01:00:00,Theni,24.7,24.813999999999982
2025-04-11 02:00:00,Theni,24.2,24.19200000000001
2025-04-11 03:00:00,Theni,23.9,23.754
2025-04-11 04:00:00,Theni,23.4,23.47
2025-04-11 05:00:00,Theni,23.2,23.19600000000001
2025-04-11 06:00:00,Theni,24.6,24.47
2025-04-11 07:00:00,Theni,26.1,25.962000000000003
2025-04-11 08:00:00,Theni,27.9,27.781999999999993
2025-04-11 09:00:00,Theni,29.9,29.732000000000014
2025-04-11 10:00:00,Theni,32.0,32.16400000000001
2025-04-11 11:00:00,Theni,33.7,33.599999999999994
2025-04-11 12:00:00,Theni,34.4,34.74000000000002
2025-04-11 13:00:00,Theni,35.2,35.60800000000002
2025-04-11 14:00:00,Theni,34.6,34.478
2025-04-11 15:00:00,Theni,33.4,33.144000000000005
2025-04-11 16:00:00,Theni,32.6,32.414
2025-04-11 17:00:00,Theni,31.7,31.576
2025-04-11 18:00:00,Theni,30.9,30.971999999999998
2025-04-11 19:00:00,Theni,29.8,29.874000000000006
2025-04-11 20:00:00,Theni,28.6,28.633999999999993
2025-04-11 21:00:00,Theni,27.7,27.587999999999997
2025-04-11 22:00:00,Theni,26.6,26.68
2025-04-11 23:00:00,Theni,26.1,26.10399999999999
2025-04-12 00:00:00,Theni,25.3,25.2
2025-04-12 01:00:00,Theni,24.7,24.750000000000004
2025-04-12 02:00:00,Theni,24.2,24.222
2025-04-12 03:00:00,Theni,23.9,23.921999999999993
2025-04-12 04:00:00,Theni,23.8,23.801999999999992
2025-04-12 05:00:00,Theni,23.3,23.291999999999984
2025-04-12 06:00:00,Theni,24.0,24.02399999999999
2025-04-12 07:00:00,Theni,25.2,25.022000000000006
2025-04-12 08:00:00,Theni,27.1,27.034000000000002
2025-04-12 09:00:00,Theni,29.0,29.025999999999996
2025-04-12 10:00:00,Theni,30.8,30.73799999999998
2025-04-12 11:00:00,Theni,32.6,32.588
2025-04-12 12:00:00,Theni,33.6,33.662
2025-04-12 13:00:00,Theni,33.3,33.25400000000001
2025-04-12 14:00:00,Theni,31.6,31.427999999999997
2025-04-12 15:00:00,Theni,32.9,32.77200000000001
2025-04-12 16:00:00,Theni,32.7,32.72800000000001
2025-04-12 17:00:00,Theni,30.7,30.587999999999983
2025-04-12 18:00:00,Theni,29.6,29.645999999999994
2025-04-12 19:00:00,Theni,28.8,28.743999999999996
2025-04-12 20:00:00,Theni,27.8,27.706
2025-04-12 21:00:00,Theni,27.0,27.026
2025-04-12 22:00:00,Theni,26.3,26.340000000000003
2025-04-12 23:00:00,Theni,25.8,25.724
2025-04-13 00:00:00,Theni,25.4,25.406
2025-04-13 01:00:00,Theni,24.9,24.85399999999999
2025-04-13 02:00:00,Theni,24.7,24.77
2025-04-13 03:00:00,Theni,24.5,24.5
2025-04-13 04:00:00,Theni,24.2,24.271999999999988
2025-04-13 05:00:00,Theni,24.2,24.18800000000002
2025-04-13 06:00:00,Theni,25.1,25.170000000000012
2025-04-13 07:00:00,Theni,26.4,26.508000000000003
2025-04-13 08:00:00,Theni,27.3,27.36
2025-04-13 09:00:00,Theni,28.8,28.855999999999995
2025-04-13 10:00:00,Theni,30.0,29.940000000000005
2025-04-13 11:00:00,Theni,30.6,30.529999999999994
2025-04-13 12:00:00,Theni,31.1,30.962000000000007
2025-04-13 13:00:00,Theni,31.8,31.709999999999987
2025-04-13 14:00:00,Theni,31.7,31.85200000000002
2025-04-13 15:00:00,Theni,33.0,33.316
2025-04-13 16:00:00,Theni,33.2,33.133999999999986
2025-04-13 17:00:00,Theni,32.4,32.592000000000006
2025-04-13 18:00:00,Theni,31.0,30.95200000000001
2025-04-13 19:00:00,Theni,29.8,29.743999999999996
2025-04-13 20:00:00,Theni,29.0,28.964000000000006
2025-04-13 21:00:00,Theni,28.3,28.31600000000001
2025-04-13 22:00:00,Theni,27.0,26.93399999999999
2025-04-13 23:00:00,Theni,26.2,26.087999999999994
2025-04-14 00:00:00,Theni,25.5,25.424
2025-04-14 01:00:00,Theni,24.9,24.941999999999997
2025-04-14 02:00:00,Theni,24.5,24.408
2025-04-14 03:00:00,Theni,24.4,24.366
2025-04-14 04:00:00,Theni,24.4,24.323999999999984
2025-04-14 05:00:00,Theni,24.1,24.051999999999992
2025-04-14 06:00:00,Theni,24.9,24.945999999999998
2025-04-14 07:00:00,Theni,27.2,27.208
2025-04-14 08:00:00,Theni,29.2,29.063999999999986
2025-04-14 09:00:00,Theni,30.8,30.733999999999984
2025-04-14 10:00:00,Theni,32.5,32.40599999999998
2025-04-14 11:00:00,Theni,33.5,33.65400000000001
2025-04-14 12:00:00,Theni,33.8,33.873999999999995
2025-04-14 13:00:00,Theni,34.5,34.48999999999999
2025-04-14 14:00:00,Theni,34.8,34.93399999999999
2025-04-14 15:00:00,Theni,34.6,34.606000000000016
2025-04-14 16:00:00,Theni,34.4,34.364000000000004
2025-04-14 17:00:00,Theni,34.0,34.474000000000004
2025-04-14 18:00:00,Theni,31.6,31.742000000000004
2025-04-14 19:00:00,Theni,29.7,29.649999999999995
2025-04-14 20:00:00,Theni,28.4,28.215999999999998
2025-04-14 21:00:00,Theni,28.0,27.986
2025-04-14 22:00:00,Theni,27.1,27.10599999999999
2025-04-14 23:00:00,Theni,26.7,26.594000000000005
2025-04-15 00:00:00,Theni,24.1,24.037999999999993
2025-04-15 01:00:00,Theni,22.9,22.921999999999993
2025-04-15 02:00:00,Theni,22.9,22.82999999999999
2025-04-15 03:00:00,Theni,22.8,22.78399999999999
2025-04-15 04:00:00,Theni,22.6,22.745999999999995
2025-04-15 05:00:00,Theni,22.9,22.845999999999986
2025-04-15 06:00:00,Theni,23.3,23.256000000000004
2025-04-15 07:00:00,Theni,25.2,25.334
2025-04-15 08:00:00,Theni,27.6,27.708000000000013
2025-04-15 09:00:00,Theni,29.4,29.452000000000012
2025-04-15 10:00:00,Theni,31.2,31.039999999999996
2025-04-15 11:00:00,Theni,32.9,33.05599999999999
2025-04-15 12:00:00,Theni,34.1,34.418
2025-04-15 13:00:00,Theni,34.9,34.50600000000001
2025-04-15 14:00:00,Theni,35.5,35.16200000000001
2025-04-15 15:00:00,Theni,35.0,35.135999999999996
2025-04-15 16:00:00,Theni,34.2,34.48600000000001
2025-04-15 17:00:00,Theni,33.3,33.098000000000006
2025-04-15 18:00:00,Theni,32.0,32.163999999999994
2025-04-15 19:00:00,Theni,30.1,30.089999999999982
2025-04-15 20:00:00,Theni,29.1,28.917999999999974
2025-04-15 21:00:00,Theni,27.6,27.467999999999996
2025-04-15 22:00:00,Theni,27.1,26.702000000000016
2025-04-15 23:00:00,Theni,26.9,26.985999999999986
2025-04-16 00:00:00,Theni,26.7,26.40400000000001
2025-04-16 01:00:00,Theni,26.2,26.247999999999994
2025-04-16 02:00:00,Theni,25.5,25.51
2025-04-16 03:00:00,Theni,25.4,25.46
2025-04-16 04:00:00,Theni,25.1,25.016
2025-04-16 05:00:00,Theni,25.0,25.03
2025-04-16 06:00:00,Theni,26.1,26.110000000000017
2025-04-16 07:00:00,Theni,27.8,27.866
2025-04-16 08:00:00,Theni,29.3,29.195999999999998
2025-04-16 09:00:00,Theni,30.6,30.420000000000005
2025-04-16 10:00:00,Theni,32.0,31.95599999999998
2025-04-16 11:00:00,Theni,33.4,33.51200000000001
2025-04-16 12:00:00,Theni,34.3,34.35799999999999
2025-04-16 13:00:00,Theni,34.9,34.874
2025-04-16 14:00:00,Theni,35.1,35.19399999999999
2025-04-16 15:00:00,Theni,35.0,35.318000000000005
2025-04-16 16:00:00,Theni,34.8,34.896
2025-04-16 17:00:00,Theni,34.0,33.86800000000001
2025-04-16 18:00:00,Theni,31.7,31.82999999999998
2025-04-16 19:00:00,Theni,29.6,29.78599999999999
2025-04-16 20:00:00,Theni,28.8,28.946000000000005
2025-04-16 21:00:00,Theni,28.4,28.531999999999993
2025-04-16 22:00:00,Theni,27.8,27.916
2025-04-16 23:00:00,Theni,26.8,26.84399999999999
2025-04-17 00:00:00,Theni,25.9,25.94
2025-04-17 01:00:00,Theni,25.6,25.511999999999997
2025-04-17 02:00:00,Theni,25.3,25.18
2025-04-17 03:00:00,Theni,25.0,25.101999999999997
2025-04-17 04:00:00,Theni,24.5,24.475999999999996
2025-04-17 05:00:00,Theni,24.3,24.377999999999993
2025-04-17 06:00:00,Theni,26.2,26.25399999999999
2025-04-17 07:00:00,Theni,27.0,27.071999999999992
2025-04-17 08:00:00,Theni,28.8,28.938000000000002
2025-04-17 09:00:00,Theni,30.9,30.802
2025-04-17 10:00:00,Theni,32.1,32.05
2025-04-17 11:00:00,Theni,33.4,33.418
2025-04-17 12:00:00,Theni,34.2,34.33400000000001
2025-04-17 13:00:00,Theni,34.9,35.063999999999986
2025-04-17 14:00:00,Theni,34.8,34.976
2025-04-17 15:00:00,Theni,34.1,34.352000000000004
2025-04-17 16:00:00,Theni,34.3,34.31999999999999
2025-04-17 17:00:00,Theni,33.3,33.201999999999984
2025-04-17 18:00:00,Theni,32.1,32.06
2025-04-17 19:00:00,Theni,30.8,30.916
2025-04-17 20:00:00,Theni,30.0,29.978
2025-04-17 21:00:00,Theni,29.5,29.324000000000005
2025-04-17 22:00:00,Theni,28.7,28.69
2025-04-17 23:00:00,Theni,27.9,28.031999999999996
2025-04-18 00:00:00,Theni,26.9,26.960000000000004
2025-04-18 01:00:00,Theni,26.3,26.27
2025-04-18 02:00:00,Theni,25.8,25.929999999999996
2025-04-18 03:00:00,Theni,25.4,25.452
2025-04-18 04:00:00,Theni,25.2,25.09
2025-04-18 05:00:00,Theni,25.1,25.038000000000007
2025-04-18 06:00:00,Theni,26.0,25.843999999999987
2025-04-18 07:00:00,Theni,27.5,27.582000000000004
2025-04-18 08:00:00,Theni,29.6,29.584
2025-04-18 09:00:00,Theni,31.5,31.457999999999984
2025-04-18 10:00:00,Theni,33.2,33.30599999999999
2025-04-18 11:00:00,Theni,34.6,34.534
2025-04-18 12:00:00,Theni,35.5,35.29799999999999
2025-04-18 13:00:00,Theni,36.2,36.49399999999998
2025-04-18 14:00:00,Theni,36.6,36.80000000000001
2025-04-18 15:00:00,Theni,36.1,36.344
2025-04-18 16:00:00,Theni,35.8,35.67799999999999
2025-04-18 17:00:00,Theni,33.6,33.430000000000014
2025-04-18 18:00:00,Theni,32.4,32.44400000000001
2025-04-18 19:00:00,Theni,30.6,30.495999999999984
2025-04-18 20:00:00,Theni,29.5,29.407999999999998
2025-04-18 21:00:00,Theni,28.6,28.634
2025-04-18 22:00:00,Theni,27.8,27.843999999999998
2025-04-18 23:00:00,Theni,27.1,27.176000000000013
2025-04-19 00:00:00,Theni,26.7,26.576000000000004
2025-04-19 01:00:00,Theni,26.1,26.078000000000007
2025-04-19 02:00:00,Theni,25.7,25.622000000000003
2025-04-19 03:00:00,Theni,25.5,25.549999999999997
2025-04-19 04:00:00,Theni,25.3,25.31599999999999
2025-04-19 05:00:00,Theni,25.0,25.160000000000014
2025-04-19 06:00:00,Theni,26.1,26.091999999999995
2025-04-19 07:00:00,Theni,27.4,27.17800000000001
2025-04-19 08:00:00,Theni,29.2,29.072000000000003
2025-04-19 09:00:00,Theni,31.3,31.320000000000014
2025-04-19 10:00:00,Theni,33.1,33.214
2025-04-19 11:00:00,Theni,34.3,34.41200000000001
2025-04-19 12:00:00,Theni,34.9,35.06399999999999
2025-04-19 13:00:00,Theni,34.8,34.82200000000001
2025-04-19 14:00:00,Theni,34.1,33.794000000000004
2025-04-19 15:00:00,Theni,33.0,32.86199999999999
2025-04-19 16:00:00,Theni,32.9,32.900000000000006
2025-04-19 17:00:00,Theni,32.1,31.94400000000001
2025-04-19 18:00:00,Theni,31.7,31.70200000000001
2025-04-19 19:00:00,Theni,30.3,30.401999999999994
2025-04-19 20:00:00,Theni,28.7,28.666
2025-04-19 21:00:00,Theni,27.9,27.792
2025-04-19 22:00:00,Theni,27.4,27.546
2025-04-19 23:00:00,Theni,26.7,26.632
2025-04-20 00:00:00,Theni,26.3,26.474
2025-04-20 01:00:00,Theni,25.9,25.91399999999999
2025-04-20 02:00:00,Theni,25.7,25.71600000000002
2025-04-20 03:00:00,Theni,25.1,25.023999999999997
2025-04-20 04:00:00,Theni,24.9,24.892
2025-04-20 05:00:00,Theni,24.7,24.62400000000001
2025-04-20 06:00:00,Theni,25.8,25.675999999999995
2025-04-20 07:00:00,Theni,27.1,27.178000000000008
2025-04-20 08:00:00,Theni,29.3,29.436000000000003
2025-04-20 09:00:00,Theni,31.3,31.39999999999998
2025-04-20 10:00:00,Theni,33.3,33.416000000000004
2025-04-20 11:00:00,Theni,34.8,34.59800000000002
2025-04-20 12:00:00,Theni,35.9,35.68599999999999
2025-04-20 13:00:00,Theni,36.4,36.14799999999998
2025-04-20 14:00:00,Theni,36.6,36.440000000000005
2025-04-20 15:00:00,Theni,36.5,36.488
2025-04-20 16:00:00,Theni,36.1,36.35200000000002
2025-04-20 17:00:00,Theni,35.5,35.74999999999999
2025-04-20 18:00:00,Theni,33.6,33.694
2025-04-20 19:00:00,Theni,32.1,32.13
2025-04-20 20:00:00,Theni,30.2,30.157999999999987
2025-04-20 21:00:00,Theni,28.4,28.33600000000001
2025-04-20 22:00:00,Theni,27.5,27.397999999999993
2025-04-20 23:00:00,Theni,26.7,26.620000000000015
2025-04-21 00:00:00,Theni,26.0,25.977999999999998
2025-04-21 01:00:00,Theni,25.8,25.908
2025-04-21 02:00:00,Theni,25.4,25.398000000000003
2025-04-21 03:00:00,Theni,25.2,25.26399999999999
2025-04-21 04:00:00,Theni,25.0,25.048000000000002
2025-04-21 05:00:00,Theni,24.6,24.612
2025-04-21 06:00:00,Theni,25.7,25.73999999999999
2025-04-21 07:00:00,Theni,27.1,27.08600000000001
2025-04-21 08:00:00,Theni,29.2,29.21799999999999
2025-04-21 09:00:00,Theni,31.0,30.88200000000001
2025-04-21 10:00:00,Theni,32.6,32.53200000000001
2025-04-21 11:00:00,Theni,34.1,34.431999999999995
2025-04-21 12:00:00,Theni,35.4,35.60400000000002
2025-04-21 13:00:00,Theni,36.0,35.93799999999998
2025-04-21 14:00:00,Theni,36.2,36.44400000000002
2025-04-21 15:00:00,Theni,36.1,35.59600000000001
2025-04-21 16:00:00,Theni,35.8,35.60400000000001
2025-04-21 17:00:00,Theni,35.5,35.482
2025-04-21 18:00:00,Theni,34.2,34.178
2025-04-21 19:00:00,Theni,32.2,32.492
2025-04-21 20:00:00,Theni,30.0,29.874000000000006
2025-04-21 21:00:00,Theni,29.5,29.384
2025-04-21 22:00:00,Theni,28.6,28.602000000000007
2025-04-21 23:00:00,Theni,27.5,27.513999999999996
2025-04-22 00:00:00,Theni,26.6,26.759999999999994
2025-04-22 01:00:00,Theni,26.0,25.996
2025-04-22 02:00:00,Theni,25.5,25.516
